filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_2313_aligned.jpg,4.7393343e-05,0.0011475909,0.000112960144,0.9973929,0.0012496795,4.9516602e-05,Happiness
test_2314_aligned.jpg,0.013296679,0.97087204,1.16581705e-05,0.0014166853,0.014377817,2.5095605e-05,Disgust
test_2315_aligned.jpg,0.59622663,0.40018037,0.00040275644,0.00041546603,0.0019935865,0.0007811514,Anger
test_2316_aligned.jpg,2.8264973e-05,0.0023769035,0.0014518825,0.015263952,0.98081183,6.711992e-05,Sadness
test_2317_aligned.jpg,0.85857034,0.12492515,0.0027275903,0.0014672725,0.00067328155,0.011636419,Anger
test_2318_aligned.jpg,0.022191146,0.05890681,0.03660386,0.0600219,0.81303626,0.009239977,Sadness
test_2319_aligned.jpg,0.12289657,0.8201533,0.0008772871,0.007538246,0.04505543,0.0034792859,Disgust
test_2320_aligned.jpg,0.03515805,0.75179666,0.0011096913,0.022251569,0.18838343,0.0013006559,Disgust
test_2321_aligned.jpg,0.0744966,0.6466856,0.002872152,0.012558946,0.25814378,0.005242876,Disgust
test_2322_aligned.jpg,0.09590179,0.35664958,0.035120063,0.2882202,0.08682644,0.1372819,Disgust
test_2323_aligned.jpg,0.28219852,0.5187493,0.017505268,0.076526284,0.06846965,0.036550965,Disgust
test_2324_aligned.jpg,0.00056642946,0.011330653,0.00054714724,0.98478204,0.0020834112,0.00069027644,Happiness
test_2325_aligned.jpg,0.92846173,0.025734395,0.025096506,0.0010309484,0.00960045,0.010075819,Anger
test_2326_aligned.jpg,0.0011079948,0.07744798,0.0021267699,0.04927836,0.8691819,0.00085697096,Sadness
test_2327_aligned.jpg,0.00022263367,0.01875453,0.0009244262,0.27599138,0.70407104,3.589334e-05,Sadness
test_2328_aligned.jpg,0.006769845,0.9248085,1.5250064e-05,0.0018405918,0.06655867,7.1994996e-06,Disgust
test_2329_aligned.jpg,3.0951593e-05,0.00028232168,2.9958255e-05,0.9996215,2.1296324e-05,1.3910441e-05,Happiness
test_2330_aligned.jpg,0.00560527,0.15505543,0.0033599,0.61073107,0.22412631,0.001121977,Happiness
test_2331_aligned.jpg,0.35429454,0.3122359,0.020217968,0.008779249,0.07601108,0.22846124,Anger
test_2332_aligned.jpg,0.3226368,0.5997133,0.004124201,0.014776267,0.03509727,0.023652079,Disgust
test_2333_aligned.jpg,0.019371346,0.2201238,0.0135414535,0.07305974,0.66336584,0.01053785,Sadness
test_2334_aligned.jpg,0.0130166,0.6529858,0.0005455994,0.28016,0.052876174,0.0004157866,Disgust
test_2335_aligned.jpg,0.003777392,0.3289982,0.0012741752,0.21254845,0.4531704,0.0002314496,Sadness
test_2336_aligned.jpg,0.020971907,0.18225397,0.032455683,0.14255933,0.5963755,0.025383562,Sadness
test_2337_aligned.jpg,0.009045022,0.007551311,0.07698364,0.82065934,0.024168113,0.06159267,Happiness
test_2338_aligned.jpg,0.025907347,0.045462698,0.0029637783,0.91638666,0.0009821614,0.008297355,Happiness
test_2339_aligned.jpg,0.0008573446,0.0023920701,0.040136155,0.007639258,0.01109577,0.9378794,Surprise
test_2340_aligned.jpg,4.3953205e-05,0.0015977161,0.00013144221,0.99697363,0.0011682115,8.5048174e-05,Happiness
test_2341_aligned.jpg,0.06324549,0.81615925,0.0013263569,0.03681875,0.07928652,0.0031636332,Disgust
test_2342_aligned.jpg,0.04541163,0.25085413,0.023844605,0.5712759,0.06133731,0.047276545,Happiness
test_2343_aligned.jpg,0.508953,0.40975854,0.002727788,0.0005827919,0.036610257,0.041367598,Anger
test_2344_aligned.jpg,0.005028234,0.72355837,0.00011820549,0.013697683,0.25756678,3.076246e-05,Disgust
test_2345_aligned.jpg,0.07997087,0.23325148,0.020954337,0.45201626,0.20909956,0.004707506,Happiness
test_2346_aligned.jpg,0.48270422,0.2430519,0.062089395,0.088941276,0.05080413,0.07240897,Anger
test_2347_aligned.jpg,0.31410474,0.32457855,0.038026985,0.08922937,0.07935711,0.15470329,Disgust
test_2348_aligned.jpg,0.015759569,0.025869437,0.1447519,0.033471026,0.28875843,0.4913897,Surprise
test_2349_aligned.jpg,0.99284923,0.004736799,0.0018700613,4.714533e-05,0.00025329003,0.00024352229,Anger
test_2350_aligned.jpg,0.00031161768,0.10730995,1.953552e-05,0.00047471092,0.8918815,2.6822677e-06,Sadness
test_2351_aligned.jpg,0.28723085,0.45650405,0.0077357735,0.1286003,0.0054690805,0.114459954,Disgust
test_2352_aligned.jpg,0.3797778,0.18785712,0.02054281,0.0021286523,0.05047777,0.35921577,Anger
test_2353_aligned.jpg,0.006557841,0.16262086,0.00013662675,0.8285995,0.0019856596,9.954464e-05,Happiness
test_2354_aligned.jpg,0.48720732,0.26091436,0.024777008,0.01007138,0.06126717,0.1557628,Anger
test_2355_aligned.jpg,0.004324686,0.040159684,0.015469965,0.001963974,0.87815213,0.05992959,Sadness
test_2356_aligned.jpg,0.26279828,0.30669218,0.0146698775,0.0011298577,0.106528945,0.3081808,Surprise
test_2357_aligned.jpg,0.036090486,0.41145056,0.009587997,0.31431013,0.22192065,0.006640162,Disgust
test_2358_aligned.jpg,0.1458689,0.20041907,0.036727473,0.08042452,0.5155818,0.020978242,Sadness
test_2359_aligned.jpg,0.030146921,0.04787096,0.14382295,0.15430358,0.29289377,0.33096182,Surprise
test_2360_aligned.jpg,0.084504604,0.02578978,0.16367663,0.0770487,0.0021302614,0.6468501,Surprise
test_2361_aligned.jpg,0.8677856,0.10896324,0.0063562514,0.00084457133,0.011597706,0.004452678,Anger
test_2362_aligned.jpg,2.6514437e-05,0.009525751,0.00022522853,0.70956796,0.28064284,1.17735e-05,Happiness
test_2363_aligned.jpg,0.010437922,0.0693409,0.054298993,0.118014544,0.63103527,0.1168724,Sadness
test_2364_aligned.jpg,0.010519942,0.17715834,0.009921738,0.040581126,0.7546916,0.007127173,Sadness
test_2365_aligned.jpg,0.4954809,0.5006611,0.00030147168,0.0010170664,0.0016098259,0.0009296765,Disgust
test_2366_aligned.jpg,0.94329154,0.05013937,0.002650495,0.002443918,0.00012239457,0.0013522487,Anger
test_2367_aligned.jpg,0.1492734,0.8329693,9.2957045e-05,0.016185777,0.0010250774,0.0004534789,Disgust
test_2368_aligned.jpg,0.030210493,0.48794875,0.0062781316,0.116347976,0.3551517,0.004062882,Disgust
test_2369_aligned.jpg,0.014723268,0.46994945,0.002644074,0.029012905,0.48095328,0.0027171033,Sadness
test_2370_aligned.jpg,0.026183546,0.04376108,0.101582184,0.35836145,0.27869552,0.1914162,Happiness
test_2371_aligned.jpg,0.04637924,0.88475907,0.000118064476,0.0008084418,0.06776763,0.00016754394,Disgust
test_2372_aligned.jpg,0.08000939,0.3618299,0.016091615,0.21108793,0.3230334,0.007947808,Disgust
test_2373_aligned.jpg,0.009213577,0.29289368,0.0043786154,0.2274901,0.46458614,0.0014379941,Sadness
test_2374_aligned.jpg,0.6496921,0.3222297,0.0018394383,0.000704917,0.009238074,0.016295621,Anger
test_2375_aligned.jpg,0.05158276,0.6913291,0.00193327,0.01647391,0.235869,0.002811926,Disgust
test_2376_aligned.jpg,0.5604032,0.15186495,0.048441306,0.007971505,0.03290264,0.1984164,Anger
test_2377_aligned.jpg,0.51853335,0.43393892,0.004952265,0.022465607,0.008476287,0.011633521,Anger
test_2378_aligned.jpg,0.054731555,0.7691042,0.0020381913,0.06867704,0.10321469,0.0022343092,Disgust
test_2379_aligned.jpg,0.18364179,0.29189575,0.051302675,0.06470963,0.08809728,0.32035285,Surprise
test_2380_aligned.jpg,0.0046095024,0.005774855,0.060546573,0.024146566,0.015323909,0.8895986,Surprise
test_2381_aligned.jpg,0.00075729657,0.0034441962,0.0010967943,0.991433,0.00040962108,0.0028590409,Happiness
test_2382_aligned.jpg,0.14016974,0.36382928,0.028562926,0.034824982,0.3633253,0.069287844,Disgust
test_2383_aligned.jpg,0.0047969245,0.6787971,2.6574293e-05,0.00032446752,0.3160257,2.9203024e-05,Disgust
test_2384_aligned.jpg,0.4036938,0.5029939,0.0066454518,0.009312125,0.045863673,0.031491023,Disgust
test_2385_aligned.jpg,0.05080502,0.7379476,0.0009756545,0.0074578226,0.20062198,0.0021919194,Disgust
test_2386_aligned.jpg,0.0008826244,0.18771327,0.00048836233,0.4955879,0.31527066,5.7242676e-05,Happiness
test_2387_aligned.jpg,0.045868043,0.73869985,0.0013373886,0.018993217,0.19259013,0.0025114487,Disgust
test_2388_aligned.jpg,0.015123239,0.80341595,0.00021955739,0.14214727,0.0389639,0.00013018049,Disgust
test_0274_aligned.jpg,0.0010881303,0.018149983,0.006032259,0.02698063,0.9469866,0.00076247484,Sadness
test_0377_aligned.jpg,0.32492813,0.033345215,0.13109906,0.001936168,0.49018675,0.01850471,Sadness
test_0623_aligned.jpg,0.4220265,0.033739455,0.25669444,0.024091104,0.22756265,0.035885867,Anger
test_0859_aligned.jpg,0.028937224,0.049501847,0.16165434,0.09183574,0.16529615,0.5027747,Surprise
test_1477_aligned.jpg,0.18915948,0.18242753,0.09946832,0.11830528,0.18612894,0.22451049,Surprise
test_1569_aligned.jpg,0.021095363,0.09204594,0.057387926,0.45237213,0.31093195,0.066166624,Happiness
test_1788_aligned.jpg,0.04547197,0.0006053757,0.8478808,0.012089953,0.007409233,0.086542636,Fear
test_1792_aligned.jpg,0.0070628976,6.8384885e-05,0.8982701,0.06859541,0.019347085,0.006656254,Fear
test_2238_aligned.jpg,0.0015980884,0.00027497957,0.14353994,0.7721196,0.06404832,0.01841904,Happiness
test_2239_aligned.jpg,0.45459694,0.20013066,0.06661352,0.07308601,0.1510485,0.054524496,Anger
test_2240_aligned.jpg,8.575695e-06,0.00015535075,3.2061141e-06,0.9998215,9.811018e-06,1.6439947e-06,Happiness
test_2241_aligned.jpg,0.004516078,0.0047783568,0.13301943,0.02584047,0.79034257,0.0415032,Sadness
test_2242_aligned.jpg,6.6736626e-05,0.00019053389,0.018880593,6.4265856e-05,0.006553911,0.974244,Surprise
test_2243_aligned.jpg,0.052195806,0.15930282,0.03394163,0.0039803637,0.39724687,0.35333258,Sadness
test_2244_aligned.jpg,0.06357741,0.0003058172,0.8921369,0.0018427094,0.0028950435,0.039242007,Fear
test_2245_aligned.jpg,0.40961635,0.16767825,0.076670825,0.052756548,0.123797126,0.16948086,Anger
test_2246_aligned.jpg,0.03550801,0.0068733264,0.26016042,0.33744836,0.007130148,0.35287976,Surprise
test_2247_aligned.jpg,0.0038437848,0.003313774,0.14361821,0.0061406107,0.5958568,0.2472268,Sadness
test_2248_aligned.jpg,0.013491783,0.022941101,0.006722697,0.944535,0.010488035,0.0018214271,Happiness
test_2249_aligned.jpg,0.45639208,0.004493474,0.44934702,0.004523447,0.046120312,0.03912363,Anger
test_2250_aligned.jpg,0.00784434,0.0102714505,0.12754303,0.0421533,0.03532928,0.7768586,Surprise
test_2251_aligned.jpg,1.8060326e-06,2.9767205e-05,2.8364868e-05,0.99988043,1.7627439e-05,4.1923435e-05,Happiness
test_2252_aligned.jpg,0.060218845,0.07538728,0.056278944,0.0060678497,0.15595771,0.6460893,Surprise
test_2253_aligned.jpg,0.008565773,0.008635816,0.06927942,0.71630484,0.1695181,0.027696026,Happiness
test_2254_aligned.jpg,0.03418537,0.22867854,0.02316303,0.25240058,0.4491324,0.012440061,Sadness
test_2255_aligned.jpg,0.009937488,0.029721953,0.025935069,0.00071202544,0.16861431,0.76507914,Surprise
test_2256_aligned.jpg,0.00016774608,0.00016051125,0.026925232,0.00019379327,0.0015932322,0.9709594,Surprise
test_2257_aligned.jpg,0.0017181528,0.0032687972,0.0155336205,0.87446356,0.0014089416,0.10360696,Happiness
test_2258_aligned.jpg,1.7768549e-05,2.5599722e-05,0.03328025,0.8994747,0.003363451,0.06383828,Happiness
test_2259_aligned.jpg,0.0036146939,0.0026373973,0.08632105,0.42799407,0.0064783944,0.47295448,Surprise
test_2260_aligned.jpg,0.06762921,0.4317224,0.016270487,0.04491706,0.40871096,0.0307498,Disgust
test_2261_aligned.jpg,6.688297e-05,1.18169455e-05,0.055981316,0.0005427289,2.6070285e-05,0.94337124,Surprise
test_2262_aligned.jpg,0.1852291,0.0075803045,0.5057741,0.029592682,0.0015364587,0.2702874,Fear
test_2263_aligned.jpg,0.0004306842,0.00061089394,0.12400358,0.0055662678,0.009708998,0.8596796,Surprise
test_2264_aligned.jpg,0.00011220906,0.00020314696,0.09246123,0.0025245752,0.0068790354,0.8978198,Surprise
test_2265_aligned.jpg,0.08805088,0.04387789,0.09232446,0.009058313,0.016845714,0.74984276,Surprise
test_2266_aligned.jpg,0.014978897,0.00969664,0.21104522,0.040709883,0.48776352,0.23580581,Sadness
test_2267_aligned.jpg,0.10862628,0.010286491,0.54250765,0.01556197,0.039033644,0.28398398,Fear
test_2268_aligned.jpg,0.034503974,0.1073091,0.08461486,0.11860031,0.5413484,0.11362336,Sadness
test_2269_aligned.jpg,0.00019185393,0.0026600957,0.0029361043,0.008836773,0.9852541,0.00012112418,Sadness
test_2270_aligned.jpg,1.2261378e-05,0.000100165016,0.0057642665,0.62568915,0.36835533,7.8825535e-05,Happiness
test_2271_aligned.jpg,0.059251778,0.0002724438,0.87847996,0.039459225,0.0028996253,0.019636886,Fear
test_2272_aligned.jpg,0.70561916,0.0017014999,0.27789566,0.00064033194,0.005512952,0.008630462,Anger
test_2273_aligned.jpg,0.6986627,0.005089964,0.27324066,0.010070149,0.005205352,0.0077312044,Anger
test_2274_aligned.jpg,0.18129456,0.0022240172,0.7358906,0.013756279,0.007927471,0.05890706,Fear
test_2275_aligned.jpg,0.0006500334,0.00070132775,0.14872584,0.043196037,0.78188163,0.024845172,Sadness
test_2276_aligned.jpg,0.6758248,0.014638537,0.2342586,0.012604341,0.040405944,0.022267772,Anger
test_2277_aligned.jpg,0.04696835,0.00082824024,0.8158197,0.016463704,0.012402544,0.10751752,Fear
test_2278_aligned.jpg,0.017797362,0.00027593866,0.8844175,0.028567696,0.012531272,0.05641017,Fear
test_2279_aligned.jpg,0.38844186,0.0010721296,0.58494496,0.016544726,0.0044335057,0.004562819,Fear
test_2280_aligned.jpg,0.44351315,0.0701476,0.10504972,0.018811747,0.02113107,0.34134677,Anger
test_2281_aligned.jpg,0.044006664,0.021774447,0.24593711,0.14559661,0.26574513,0.2769401,Surprise
test_2282_aligned.jpg,0.08433657,0.00025901792,0.8730571,0.02443663,0.014821184,0.003089433,Fear
test_2283_aligned.jpg,0.066000246,0.0008083205,0.835682,0.019195406,0.004570965,0.07374308,Fear
test_2284_aligned.jpg,0.03421493,4.008564e-05,0.9551674,0.0062942826,0.0021743332,0.0021088384,Fear
test_2285_aligned.jpg,0.00851315,0.00013388736,0.86576355,0.053639103,0.00196554,0.06998484,Fear
test_2286_aligned.jpg,0.0026973286,0.000393989,0.53219956,0.019568479,0.031588033,0.4135526,Fear
test_2287_aligned.jpg,0.009366094,3.173439e-05,0.9703819,0.005626365,0.002040241,0.0125537105,Fear
test_2288_aligned.jpg,0.46249565,0.0033609797,0.46959278,0.008463878,0.047178544,0.008908213,Fear
test_2289_aligned.jpg,0.028662654,0.00011120625,0.9044559,0.005570148,0.0007305204,0.060469527,Fear
test_2290_aligned.jpg,0.33206052,0.0019020118,0.62891895,0.012557098,0.011595232,0.012966299,Fear
test_2291_aligned.jpg,0.26631156,0.0024142577,0.6576335,0.006868954,0.0049298923,0.061841827,Fear
test_2292_aligned.jpg,0.45890376,0.005305298,0.4823707,0.009005732,0.020459909,0.02395468,Fear
test_2293_aligned.jpg,0.0065775067,0.00011147146,0.78800344,0.024992224,0.17761391,0.0027014907,Fear
test_2294_aligned.jpg,0.0845535,0.003474635,0.676002,0.0354589,0.17762578,0.022885144,Fear
test_2295_aligned.jpg,0.0014060439,0.0016460328,0.051815856,0.088913284,0.0011916716,0.85502714,Surprise
test_2296_aligned.jpg,0.007608049,0.009889568,0.0351776,0.28256375,0.6638406,0.000920429,Sadness
test_2297_aligned.jpg,0.012172441,0.011673938,0.107163265,0.04515556,0.0067801294,0.8170547,Surprise
test_2298_aligned.jpg,0.8201587,0.008494299,0.1422336,0.014319496,0.00023178919,0.014562087,Anger
test_2299_aligned.jpg,0.20097159,0.022839352,0.09726804,0.003642718,0.0003597552,0.67491853,Surprise
test_2300_aligned.jpg,0.8101638,0.14310002,0.016041745,0.004771711,0.005375947,0.020546699,Anger
test_2301_aligned.jpg,0.0058369446,2.3196635e-05,0.9545978,0.001592581,0.0003946434,0.037554897,Fear
test_2302_aligned.jpg,0.07139285,0.14985059,0.065259,0.017538102,0.3984703,0.2974891,Sadness
test_2303_aligned.jpg,0.013272069,0.00711702,0.10218771,0.008876554,0.0031002213,0.86544645,Surprise
test_0003_aligned.jpg,0.000115255905,0.0047570323,0.00073213934,0.914509,0.07975177,0.00013486519,Happiness
test_0009_aligned.jpg,2.1593635e-15,7.1939123e-13,1.7255874e-13,1.0,4.4024243e-14,3.7689806e-16,Happiness
test_0010_aligned.jpg,2.872212e-11,5.8975147e-10,1.2561068e-09,1.0,2.740727e-10,2.9615775e-11,Happiness
test_0012_aligned.jpg,4.0801464e-09,2.516273e-08,4.5808655e-09,1.0,9.388714e-10,3.3176763e-11,Happiness
test_0013_aligned.jpg,9.691363e-13,2.0774888e-09,4.2623705e-10,0.9999995,4.905306e-07,5.254169e-13,Happiness
test_0014_aligned.jpg,8.325664e-15,2.2299064e-12,1.8783963e-12,1.0,2.4831322e-12,1.06262875e-14,Happiness
test_0016_aligned.jpg,6.9413574e-08,1.9949496e-06,6.0015004e-06,0.9997687,0.00022252703,7.406692e-07,Happiness
test_0019_aligned.jpg,1.8478824e-15,2.941578e-13,3.9671692e-13,1.0,2.8874337e-14,9.607629e-16,Happiness
test_0020_aligned.jpg,0.008544217,0.019326534,0.03498956,0.817453,0.06397021,0.05571651,Happiness
test_0021_aligned.jpg,1.1377267e-09,3.8264199e-07,3.8572452e-08,0.9999932,6.336566e-06,2.0727302e-09,Happiness
test_0025_aligned.jpg,3.7376049e-07,9.710131e-06,2.8220552e-06,0.99993944,4.752455e-05,9.7898074e-08,Happiness
test_0026_aligned.jpg,4.560408e-19,1.448865e-16,8.4020817e-14,1.0,2.7406992e-15,2.914799e-16,Happiness
test_0028_aligned.jpg,0.030484304,0.101221286,0.054885942,0.41712022,0.2987678,0.09752046,Happiness
test_0029_aligned.jpg,0.00014260154,0.00015519012,0.000658946,0.9981146,1.8862102e-05,0.00090980297,Happiness
test_0032_aligned.jpg,1.1701422e-06,5.299244e-06,1.1229433e-06,0.9999914,9.607879e-08,8.5381055e-07,Happiness
test_0033_aligned.jpg,1.1350149e-07,1.3198279e-06,4.9497373e-07,0.9999976,4.827111e-07,1.7372553e-08,Happiness
test_0038_aligned.jpg,1.080814e-12,3.2543693e-11,3.8512468e-10,1.0,2.387735e-13,2.1530573e-09,Happiness
test_0040_aligned.jpg,0.00017610933,0.000105789266,0.0015535126,0.99768317,0.00019428846,0.00028715233,Happiness
test_0041_aligned.jpg,3.9652058e-08,4.3012378e-07,3.1715203e-06,0.9999907,5.451883e-06,1.290508e-07,Happiness
test_0044_aligned.jpg,0.0040789354,0.006882049,0.0049673957,0.97314,0.0066738804,0.004257679,Happiness
test_0046_aligned.jpg,1.3026541e-16,2.1199316e-13,1.1174211e-14,1.0,1.3778453e-14,4.232811e-17,Happiness
test_0047_aligned.jpg,1.9178188e-10,3.0410092e-09,1.686975e-09,1.0,5.2097426e-10,1.027806e-10,Happiness
test_0048_aligned.jpg,2.7857516e-10,2.6191113e-08,2.0463378e-10,1.0,1.0436949e-10,2.036983e-11,Happiness
test_0050_aligned.jpg,8.771305e-07,8.455058e-06,1.2227553e-05,0.9999527,2.2989807e-05,2.7628512e-06,Happiness
test_0051_aligned.jpg,2.7629296e-08,1.2888488e-07,6.6844e-06,0.99999166,1.105998e-06,4.871315e-07,Happiness
test_0052_aligned.jpg,0.00031163872,0.035754647,2.2716968e-05,0.96267575,0.0012272839,8.025278e-06,Happiness
test_0053_aligned.jpg,1.5564265e-11,5.1234883e-10,5.9049887e-10,1.0,9.273028e-11,2.7836946e-11,Happiness
test_0054_aligned.jpg,0.0014659266,0.00065677444,0.0049969098,0.9885942,0.0038746865,0.00041157063,Happiness
test_0055_aligned.jpg,4.4837861e-07,2.2199465e-05,3.9443603e-06,0.9999163,5.671849e-05,3.122087e-07,Happiness
test_0056_aligned.jpg,0.005191399,0.005227876,0.08597616,0.81139445,0.07017794,0.022032153,Happiness
test_0058_aligned.jpg,1.6884251e-11,3.2916667e-09,6.6451022e-09,1.0,3.671386e-08,7.93603e-11,Happiness
test_0060_aligned.jpg,8.127148e-05,4.3046784e-05,0.004843052,0.9921097,0.002209876,0.0007130686,Happiness
test_0061_aligned.jpg,2.8312638e-07,4.975244e-07,2.991221e-05,0.99994576,2.2232789e-05,1.3023367e-06,Happiness
test_0063_aligned.jpg,3.7144966e-12,4.144799e-09,9.341513e-10,0.99999917,8.1422945e-07,4.7222838e-12,Happiness
test_0064_aligned.jpg,1.170054e-06,4.6021738e-05,9.6866024e-05,0.9796712,0.02018142,3.3142442e-06,Happiness
test_0065_aligned.jpg,8.8952654e-17,1.9431549e-14,3.0049896e-13,1.0,1.618351e-14,4.5384982e-15,Happiness
test_0066_aligned.jpg,7.167588e-07,3.7211228e-06,1.9230154e-05,0.99996066,4.532419e-06,1.1129709e-05,Happiness
test_0067_aligned.jpg,3.7015593e-06,2.4825238e-05,4.042247e-05,0.9998392,1.2604068e-05,7.9204816e-05,Happiness
test_0068_aligned.jpg,0.0009897354,0.28650618,9.956399e-05,0.62846535,0.08392848,1.062789e-05,Happiness
test_0071_aligned.jpg,6.788977e-09,8.7846433e-07,6.729779e-08,0.999995,4.0726795e-06,1.2146779e-09,Happiness
test_0072_aligned.jpg,0.026585275,0.023796728,0.032468874,0.80903727,0.10389353,0.0042182687,Happiness
test_0074_aligned.jpg,2.9703198e-05,0.0009262063,7.634401e-06,0.9989911,4.4053486e-05,1.2546402e-06,Happiness
test_0075_aligned.jpg,1.6908049e-13,6.8877e-11,8.370914e-12,1.0,3.9797995e-11,2.8355417e-14,Happiness
test_0077_aligned.jpg,0.00014309431,0.00014848453,0.0008993648,0.9935969,4.3051325e-05,0.0051691583,Happiness
test_0078_aligned.jpg,0.2307636,0.2123239,0.03497345,0.15705626,0.04461347,0.3202693,Surprise
test_0079_aligned.jpg,1.1880308e-10,7.2350987e-09,6.4096e-09,1.0,2.1448933e-08,3.5813652e-10,Happiness
test_0082_aligned.jpg,6.7221845e-06,2.2307252e-06,0.000114221075,0.99986243,9.7335815e-06,4.652437e-06,Happiness
test_0083_aligned.jpg,3.8990734e-08,1.4204861e-06,1.2407092e-08,0.99999857,1.0370766e-08,1.7952354e-09,Happiness
